iteration,epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
10,0,1.2196,1.8833,1.1653,0.84547,0.5386,0.59529,0.34376,1.3637,2.2579,1.5108,0.00041594,0.00041594,0.00041594
10,1,1.2179,1.2603,1.1645,0.66852,0.61496,0.62663,0.40024,1.4687,1.924,1.6676,0.00082436,0.00082436,0.00082436
10,2,1.2279,1.1049,1.1687,0.82558,0.55482,0.6104,0.39992,1.6246,1.8418,1.7515,0.0012245,0.0012245,0.0012245
10,3,1.1954,1.009,1.1578,0.78575,0.60727,0.58823,0.36635,1.4326,1.9092,1.5286,0.0012129,0.0012129,0.0012129
10,4,1.1661,0.92187,1.1365,0.66902,0.67021,0.66298,0.38857,1.2911,1.4219,1.4608,0.0012129,0.0012129,0.0012129
10,5,1.1517,0.88124,1.1297,0.75428,0.60184,0.63682,0.37279,1.3424,1.5284,1.4834,0.0012005,0.0012005,0.0012005
10,6,1.1166,0.82584,1.1164,0.78154,0.67891,0.65179,0.41754,1.3237,1.6851,1.4971,0.0011881,0.0011881,0.0011881
10,7,1.0921,0.80751,1.1023,0.78938,0.63894,0.69352,0.42762,1.2722,1.6038,1.3635,0.0011757,0.0011757,0.0011757
10,8,1.0881,0.78919,1.0941,0.86026,0.64302,0.71462,0.4607,1.2657,1.49,1.4497,0.0011634,0.0011634,0.0011634
10,9,1.0687,0.7733,1.0891,0.76745,0.66951,0.66379,0.4245,1.3747,1.3566,1.5452,0.001151,0.001151,0.001151
10,10,1.0517,0.74373,1.0794,0.71318,0.67623,0.65644,0.41792,1.2812,1.5642,1.3959,0.0011386,0.0011386,0.0011386
10,11,1.0441,0.73694,1.0724,0.82575,0.67568,0.6831,0.42806,1.0851,1.2334,1.3173,0.0011263,0.0011263,0.0011263
10,12,1.0304,0.71785,1.071,0.79675,0.61769,0.67706,0.40773,1.2527,1.4276,1.3942,0.0011139,0.0011139,0.0011139
10,13,1.0227,0.69884,1.057,0.85497,0.70972,0.71547,0.49222,1.1376,1.445,1.3423,0.0011015,0.0011015,0.0011015
10,14,1.0168,0.67978,1.0556,0.82699,0.67598,0.74099,0.46983,1.1811,1.1645,1.284,0.0010891,0.0010891,0.0010891
10,15,1.0005,0.67078,1.0528,0.83169,0.67794,0.66593,0.40476,1.2566,1.3562,1.4182,0.0010768,0.0010768,0.0010768
10,16,0.99904,0.65912,1.0454,0.83816,0.68503,0.68251,0.45312,1.1859,1.7197,1.4246,0.0010644,0.0010644,0.0010644
10,17,0.98529,0.65542,1.0501,0.80852,0.68769,0.70939,0.44182,1.1881,1.6631,1.402,0.001052,0.001052,0.001052
10,18,0.99652,0.65698,1.0444,0.8122,0.68388,0.69595,0.42711,1.2093,1.1826,1.4294,0.0010396,0.0010396,0.0010396
10,19,0.9725,0.63684,1.0325,0.82022,0.68314,0.70343,0.44492,1.1244,1.3464,1.3354,0.0010273,0.0010273,0.0010273
10,20,0.97552,0.62839,1.0342,0.84114,0.74674,0.7198,0.45258,1.1772,1.4113,1.4124,0.0010149,0.0010149,0.0010149
10,21,0.95812,0.6167,1.0268,0.7943,0.6687,0.70203,0.43044,1.1299,1.2415,1.3454,0.0010025,0.0010025,0.0010025
10,22,0.96051,0.61865,1.0337,0.83078,0.66711,0.70069,0.43093,1.1585,1.2037,1.3392,0.00099013,0.00099013,0.00099013
10,23,0.94859,0.61466,1.032,0.84461,0.66783,0.72894,0.46098,1.3615,1.4907,1.4814,0.00097775,0.00097775,0.00097775
10,24,0.9497,0.6124,1.0281,0.74797,0.75063,0.72725,0.43159,1.1491,1.2588,1.3283,0.00096537,0.00096537,0.00096537
10,25,0.91981,0.59729,1.0188,0.85453,0.64678,0.71015,0.46775,1.1391,1.1808,1.3232,0.000953,0.000953,0.000953
10,26,0.93358,0.58796,1.0184,0.94121,0.67422,0.72127,0.47392,1.1502,1.3805,1.3031,0.00094062,0.00094062,0.00094062
10,27,0.9125,0.58441,1.0153,0.84141,0.6786,0.69506,0.41521,1.1326,1.1975,1.3379,0.00092825,0.00092825,0.00092825
10,28,0.90826,0.57633,1.0116,0.85281,0.69385,0.71915,0.45182,1.114,1.4479,1.2961,0.00091588,0.00091588,0.00091588
10,29,0.92219,0.56764,1.0105,0.82311,0.66951,0.64997,0.41232,1.2467,1.4061,1.3888,0.0009035,0.0009035,0.0009035
10,30,0.90801,0.56254,1.0069,0.84458,0.65277,0.69772,0.42667,1.1167,1.1953,1.3099,0.00089112,0.00089112,0.00089112
10,31,0.91111,0.56278,1.0061,0.84339,0.67657,0.71445,0.45781,1.1436,1.3571,1.3651,0.00087875,0.00087875,0.00087875
10,32,0.89858,0.55796,1.0028,0.92733,0.66396,0.70535,0.44206,1.0868,1.3567,1.2453,0.00086637,0.00086637,0.00086637
10,33,0.88953,0.55825,1.0056,0.85471,0.6786,0.73657,0.48542,1.0602,1.2658,1.3107,0.000854,0.000854,0.000854
10,34,0.89015,0.54597,0.99872,0.90507,0.66496,0.76136,0.47461,1.1211,1.1068,1.2816,0.00084162,0.00084162,0.00084162
10,35,0.89497,0.55072,1.0006,0.8498,0.65408,0.73376,0.50004,1.1773,1.4119,1.3374,0.00082925,0.00082925,0.00082925
10,36,0.89355,0.5482,1.0014,0.84882,0.68874,0.71612,0.45297,1.1769,1.2458,1.4123,0.00081688,0.00081688,0.00081688
10,37,0.87889,0.53499,0.99442,0.74882,0.81227,0.79532,0.49876,1.1544,1.0092,1.4231,0.0008045,0.0008045,0.0008045
10,38,0.87446,0.53277,0.99051,0.81137,0.69223,0.70978,0.46527,1.1547,1.2411,1.3633,0.00079213,0.00079213,0.00079213
10,39,0.86905,0.53474,0.99217,0.83437,0.68196,0.74957,0.51532,1.0938,1.1228,1.3222,0.00077975,0.00077975,0.00077975
10,40,0.86609,0.53065,0.98605,0.84048,0.67309,0.73269,0.46418,1.1356,1.1614,1.3798,0.00076738,0.00076738,0.00076738
10,41,0.85742,0.51968,0.98888,0.80541,0.75868,0.78274,0.50002,1.0311,1.1056,1.33,0.000755,0.000755,0.000755
10,42,0.87289,0.52209,0.98866,0.84626,0.68361,0.73824,0.4599,1.1389,1.1017,1.3976,0.00074263,0.00074263,0.00074263
10,43,0.85513,0.52299,0.98635,0.84814,0.68362,0.71096,0.45217,1.1337,1.2288,1.314,0.00073025,0.00073025,0.00073025
10,44,0.85813,0.51714,0.98359,0.77566,0.71964,0.74285,0.48058,1.1797,1.167,1.4259,0.00071788,0.00071788,0.00071788
10,45,0.84859,0.51042,0.98076,0.85397,0.67039,0.77252,0.49715,1.1243,1.1542,1.2998,0.0007055,0.0007055,0.0007055
10,46,0.84969,0.5087,0.9802,0.81832,0.68314,0.74066,0.47561,1.0624,1.1103,1.2488,0.00069313,0.00069313,0.00069313
10,47,0.83004,0.49377,0.97322,0.80414,0.67969,0.70576,0.44685,1.0943,1.1244,1.3941,0.00068075,0.00068075,0.00068075
10,48,0.82146,0.49553,0.97435,0.85526,0.67405,0.73616,0.47395,1.1363,1.2203,1.3238,0.00066838,0.00066838,0.00066838
10,49,0.8262,0.48359,0.97225,0.83749,0.67352,0.72162,0.48062,1.1096,1.2539,1.315,0.000656,0.000656,0.000656
10,50,0.81959,0.48487,0.97048,0.84586,0.67501,0.72369,0.47657,1.1069,1.2047,1.3019,0.00064362,0.00064362,0.00064362
10,51,0.81789,0.48846,0.97024,0.8295,0.67459,0.71465,0.45758,1.2217,1.1363,1.4845,0.00063125,0.00063125,0.00063125
