                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.2385,                 2.0282,                 1.2011,                0.94756,                0.39964,                0.49863,                0.30573,                 1.3453,                 2.2425,                 1.4822,             0.00041588,             0.00041588,             0.00041588
                      1,                 1.2707,                 1.3875,                 1.2137,                0.79694,                0.36891,                 0.5331,                 0.2828,                 1.6438,                 2.7709,                 1.7141,             0.00082431,             0.00082431,             0.00082431
                      2,                 1.2609,                 1.1653,                 1.2106,                0.78966,                0.52944,                0.59051,                0.35223,                 1.9361,                 2.3008,                 2.1426,              0.0012245,              0.0012245,              0.0012245
                      3,                  1.256,                 1.0849,                 1.2112,                0.78746,                0.54583,                0.59299,                0.32684,                 1.7549,                 2.6644,                 1.7942,              0.0012129,              0.0012129,              0.0012129
                      4,                 1.2166,                 1.0064,                 1.1896,                0.64709,                 0.5681,                0.54585,                0.33722,                 1.7703,                 2.3769,                 1.7325,              0.0012129,              0.0012129,              0.0012129
                      5,                 1.1723,                0.94476,                 1.1649,                0.91526,                0.57488,                0.68313,                 0.4222,                 1.5118,                 2.0157,                 1.5942,              0.0012005,              0.0012005,              0.0012005
                      6,                 1.1569,                0.89739,                   1.15,                0.87181,                0.61079,                0.65322,                0.37872,                  1.506,                 1.9051,                 1.5035,              0.0011881,              0.0011881,              0.0011881
                      7,                 1.1399,                0.85711,                 1.1419,                0.93128,                 0.6286,                0.69415,                0.42299,                 1.5348,                 1.8561,                 1.6599,              0.0011757,              0.0011757,              0.0011757
                      8,                 1.1383,                0.83315,                 1.1367,                0.91476,                 0.6546,                0.69344,                0.46937,                 1.5442,                 1.6267,                 1.6489,              0.0011634,              0.0011634,              0.0011634
                      9,                 1.1123,                0.81263,                 1.1233,                0.73397,                0.64982,                0.67274,                0.38629,                 1.4836,                 1.7369,                 1.5668,               0.001151,               0.001151,               0.001151
                     10,                 1.0876,                 0.7866,                 1.1133,                0.77381,                0.66496,                0.63683,                0.35121,                 1.5008,                 2.2563,                 1.7325,              0.0011386,              0.0011386,              0.0011386
                     11,                  1.094,                0.77105,                 1.1178,                0.85531,                0.66496,                0.68621,                 0.3989,                 1.3369,                 1.9502,                 1.4766,              0.0011263,              0.0011263,              0.0011263
                     12,                 1.0727,                0.74818,                 1.1026,                0.75002,                0.67653,                 0.6416,                0.35274,                 1.5435,                   2.18,                 1.5563,              0.0011139,              0.0011139,              0.0011139
                     13,                 1.0679,                0.73599,                 1.1003,                0.74814,                0.66011,                0.63955,                0.42469,                 1.3723,                 2.0984,                 1.4753,              0.0011015,              0.0011015,              0.0011015
