                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 3.0991,                 4.3302,                 2.7106,                0.00023,                0.00222,                0.00012,                  2e-05,                 2.9938,                 4.3194,                 2.8392,               3.75e-05,               3.75e-05,               3.75e-05
                      1,                 2.9901,                 4.2526,                 2.6254,                0.00206,                   0.03,                0.00196,                0.00044,                 2.7935,                 4.2802,                 2.9282,             8.6634e-05,             8.6634e-05,             8.6634e-05
                      2,                 2.6802,                 4.0531,                 2.5316,                0.00308,                0.04743,                0.00259,                0.00051,                 2.7739,                 4.2185,                  2.952,             0.00013478,             0.00013478,             0.00013478
                      3,                 2.6904,                 3.8831,                 2.4566,                0.00344,                0.03778,                0.00236,                0.00059,                 2.8782,                 4.1652,                 3.0104,             0.00018193,             0.00018193,             0.00018193
                      4,                  2.929,                 3.8169,                 2.3447,                0.00204,                0.01556,                0.00136,                0.00034,                 2.9831,                 4.1075,                 3.0472,             0.00022809,             0.00022809,             0.00022809
                      5,                 2.5328,                 3.4489,                 2.3143,                0.00169,                0.01111,                0.00124,                0.00029,                 2.9837,                 4.0779,                 3.0367,             0.00027327,             0.00027327,             0.00027327
                      6,                 2.5363,                 3.0122,                 2.1868,                0.00084,                0.00444,                0.00061,                0.00013,                 2.9988,                  4.023,                  2.979,             0.00031745,             0.00031745,             0.00031745
                      7,                    2.4,                 2.6997,                 2.0592,                 0.0034,                0.01667,                0.00252,                0.00107,                 2.8812,                 3.9433,                 2.8446,             0.00036065,             0.00036065,             0.00036065
                      8,                 2.3721,                  2.472,                 2.0017,                0.01373,                0.06854,                0.03551,                0.01449,                 2.7599,                 3.8175,                  2.685,             0.00040285,             0.00040285,             0.00040285
                      9,                 2.3119,                 2.4192,                 1.9139,                0.02317,                0.11632,                0.08383,                0.03213,                 2.5897,                 3.5658,                 2.4532,             0.00044406,             0.00044406,             0.00044406
                     10,                 2.3684,                 2.3411,                 1.8928,                0.94117,                0.07221,                 0.1106,                0.04423,                 2.4535,                 3.1362,                 2.2094,             0.00048429,             0.00048429,             0.00048429
                     11,                 2.2718,                 2.2408,                 1.8033,                 0.9111,                0.11678,                0.14072,                0.05694,                 2.3727,                 2.6927,                 2.0216,             0.00052352,             0.00052352,             0.00052352
